10007	4899
10007	4967
10007	50
10007	5167
10007	5250
10007	5255
10007	5256
10007	5257
10007	5261
10007	53340
10007	5443
10007	5467
10007	54677
10007	5468
10007	5504
10007	551
10007	552
10007	55937
10007	6674
10007	7466
10007	7802
10007	7993
10007	862
10007	8747
10007	8748
10007	8852
10007	9082
10007	9083
10007	9370
10007	93974
10007	9481
10007	9942
10009	10278
10009	10392
10009	10564
10009	10603
10009	11011
10009	116449
10009	139189
10009	1399
10009	150372
10009	1606
10009	1676
10009	1677
10009	200576
10009	2241
10009	23589
10009	23770
10009	27040
10009	2919
10009	29760
10009	3059
10009	3576
10009	3716
10009	3717
10009	3925
10009	3932
10009	51291
10009	51657
10009	5334
10009	54210
10009	54900
10009	55423
10009	5573
10009	5576
10009	5577
10009	55824
10009	64127
10009	695
10009	7305
10009	7462
10009	7464
10009	7531
10009	7857
10009	8125
10009	828
10009	8877
10009	8878
10009	9465
10009	9467
10009	9874
1001	1002
1001	10020
1001	10024
1001	1004
1001	1006
1001	10076
1001	1012
1001	1013
1001	1014
1001	1015
1001	10154
1001	10164
1001	10225
1001	10296
1001	10446
1001	10507
1001	10519
1001	10631
1001	10666
1001	10752
1001	11117
1001	1230
1001	1232
1001	1237
1001	140885
1001	1462
1001	1501
1001	1524
1001	1824
1001	1825
1001	1826
1001	1947
1001	2015
1001	214
1001	2195
1001	22795
1001	22801
1001	22915
1001	23421
1001	2358
1001	27255
1001	27283
1001	2811
1001	2833
1001	3026
1001	3036
1001	320
1001	324
1001	3371
1001	3547
1001	3671
1001	3673
1001	3674
1001	3678
1001	3680
1001	3684
1001	3685
1001	3687
1001	3689
1001	3690
1001	3694
1001	3695
1001	3696
1001	3730
1001	382
1001	390
1001	3912
1001	3915
1001	394
1001	3960
1001	4017
1001	4059
1001	4162
1001	421
1001	4240
1001	43
1001	4301
1001	4814
1001	4831
1001	4868
1001	488
1001	4921
1001	4978
1001	50856
1001	50937
1001	51148
1001	5411
1001	54413
1001	54825
1001	55109
1001	55450
1001	56121
1001	56124
1001	56125
1001	56130
1001	56131
1001	56132
1001	56133
1001	56134
1001	56135
1001	56138
1001	56139
1001	56140
1001	56141
1001	56142
1001	56143
1001	56144
1001	56145
1001	56146
1001	56147
1001	57152
1001	575
1001	5792
1001	5872
1001	5879
1001	6091
1001	6247
1001	6347
1001	6351
1001	6352
1001	6356
1001	6387
1001	6402
1001	6403
1001	6404
1001	6687
1001	6695
1001	705
1001	7248
1001	7301
1001	7399
1001	7414
1001	7448
1001	7450
1001	7791
1001	780
1001	8082
1001	8174
1001	8214
1001	8496
1001	8573
1001	8581
1001	8639
1001	8641
1001	8763
1001	88
1001	9037
1001	9051
1001	9071
1001	9076
1001	9223
1001	9235
1001	9270
1001	928
1001	9289
1001	9358
1001	9473
1001	948
1001	9486
1001	9638
1001	971
1001	976
10011	1018
10011	1020
10011	1021
10011	10216
10011	1022
10011	10221
10011	1025
10011	10277
10011	10293
10011	10296
10011	10400
10011	10411
10011	10419
10011	10490
10011	10519
10011	10540
10011	10591
10011	10657
10011	10673
10011	10726
10011	10771
10011	10787
10011	10884
10011	10982
10011	11004
10011	11009
10011	11040
10011	11108
10011	11126
10011	1128
10011	1131
10011	1132
10011	1133
10011	11333
10011	11334
10011	115727
10011	1163
10011	1164
10011	1195
10011	1285
10011	130399
10011	135
10011	1396
10011	1434
10011	1436
10011	146
10011	147
10011	148
10011	1489
10011	149428
10011	1601
10011	1616
10011	1647
10011	1736
10011	1793
10011	1841
10011	186
10011	1869
10011	1877
10011	1956
10011	196
10011	2001
10011	2006
10011	2012
10011	2013
10011	2028
10011	2033
10011	2050
10011	2059
10011	2060
10011	2064
10011	2066
10011	2077
10011	2078
10011	2147
10011	2149
10011	2185
10011	2206
10011	2239
10011	2242
10011	2250
10011	2251
10011	22919
10011	22974
10011	2309
10011	23567
10011	23645
10011	2495
10011	2549
10011	25932
10011	26060
10011	2620
10011	2621
10011	26298
10011	2641
10011	2649
10011	27074
10011	27113
10011	274
10011	2765
10011	2810
10011	28514
10011	28986
10011	29126
10011	29128
10011	2919
10011	3001
10011	3002
10011	3064
10011	3068
10011	3177
10011	3375
10011	3487
10011	3491
10011	3552
10011	3553
10011	3559
10011	3568
10011	3570
10011	3581
10011	3601
10011	3605
10011	3623
10011	3624
10011	3638
10011	3641
10011	3660
10011	3669
10011	3714
10011	374
10011	3868
10011	4004
10011	4035
10011	4043
10011	4070
10011	4084
10011	4118
10011	4142
10011	4145
10011	4254
10011	4282
10011	4288
10011	4296
10011	43
10011	4331
10011	4352
10011	4504
10011	4515
10011	4616
10011	4665
10011	4693
10011	4792
10011	4852
10011	4898
10011	5008
10011	5036
10011	5052
10011	5068
10011	5074
10011	5077
10011	51024
10011	5111
10011	51147
10011	51192
10011	5133
10011	5134
10011	51366
10011	51428
10011	51454
10011	5153
10011	5154
10011	5156
10011	5174
10011	51747
10011	5176
10011	5292
10011	5347
10011	54205
10011	5422
10011	5467
10011	55198
10011	55201
10011	55288
10011	55832
10011	5587
10011	5617
10011	56940
10011	5697
10011	56992
10011	56998
10011	57154
10011	5727
10011	5728
10011	5777
10011	57805
10011	586
10011	5894
10011	5931
10011	5968
10011	5987
10011	60675
10011	608
10011	6191
10011	6232
10011	6285
10011	63970
10011	6425
10011	6477
10011	6491
10011	6494
10011	6502
10011	662
10011	6624
10011	663
10011	6695
10011	678
10011	684
10011	6850
10011	6886
10011	6935
10011	6941
10011	699
10011	6997
10011	701
10011	7027
10011	7039
10011	7042
10011	7045
10011	7066
10011	7071
10011	7124
10011	7157
10011	7258
10011	7262
10011	7295
10011	7336
10011	7471
10011	7813
10011	7852
10011	7976
10011	79923
10011	8065
10011	8087
10011	8190
10011	8328
10011	8477
10011	8548
10011	8556
10011	8565
10011	8626
10011	863
10011	8737
10011	8744
10011	8804
10011	8851
10011	887
10011	8870
10011	8879
10011	8881
10011	8882
10011	89941
10011	9101
10011	9138
10011	9139
10011	9140
10011	9180
10011	9184
10011	9211
10011	929
10011	9352
10011	94027
10011	944
10011	9450
10011	970
10011	9700
10011	972
10011	975
10011	984
10011	993
10011	995
10011	996
10014	1018
10014	1019
10014	10198
10014	10200
10014	1021
10014	10219
10014	1024
10014	1025
10014	10294
10014	10344
10014	1036
10014	10361
10014	10392
10014	10393
10014	10445
10014	1051
10014	10574
10014	10575
10014	10629
10014	10638
10014	10726
10014	10766
10014	10910
10014	10926
10014	10950
10014	11311
10014	11343
10014	114548
10014	1195
10014	1230
10014	1231
10014	1232
10014	1233
10014	1234
10014	1236
10014	1241
10014	1263
10014	134
10014	135
10014	140
10014	1401
10014	143
10014	1445
10014	1536
10014	1663
10014	1736
10014	177
10014	1874
10014	1875
10014	1903
10014	199
10014	2077
10014	2079
10014	2147
10014	2149
10014	2186
10014	2255
10014	22809
10014	22919
10014	22933
10014	23
10014	23408
10014	23409
10014	23411
10014	2353
10014	2358
10014	241
10014	2444
10014	246
10014	2475
10014	25
10014	25792
10014	2580
10014	25824
10014	26279
10014	2648
10014	27189
10014	2765
10014	2829
10014	28985
10014	2919
10014	2920
10014	29760
10014	29945
10014	30814
10014	3099
10014	313
10014	316
10014	3269
10014	3440
10014	3480
10014	3552
10014	3556
10014	3565
10014	3567
10014	3576
10014	3577
10014	3578
10014	3579
10014	3588
10014	3596
10014	3627
10014	3656
10014	3717
10014	373861
10014	3827
10014	387778
10014	391
10014	4065
10014	4069
10014	4145
10014	4174
10014	4193
10014	4210
10014	4283
10014	4288
10014	4335
10014	4515
10014	4739
10014	4775
10014	4776
10014	4779
10014	4790
10014	4798
10014	4799
10014	4802
10014	4809
10014	4839
10014	5004
10014	50507
10014	50848
10014	5127
10014	5128
10014	51343
10014	51433
10014	51564
10014	51773
10014	5245
10014	5291
10014	5347
10014	55
10014	5515
10014	5518
10014	55193
10014	5578
10014	558
10014	5593
10014	5724
10014	5768
10014	57834
10014	5806
10014	5879
10014	5928
10014	5930
10014	596
10014	5970
10014	602
10014	604
10014	6191
10014	6199
10014	6279
10014	6280
10014	6283
10014	6348
10014	6349
10014	6351
10014	6352
10014	6356
10014	6357
10014	6364
10014	6366
10014	6367
10014	6368
10014	6369
10014	6372
10014	6373
10014	6401
10014	6502
10014	652
10014	659
10014	6594
10014	6599
10014	6601
10014	661
10014	664
10014	6732
10014	675
10014	6772
10014	6827
10014	6869
10014	6934
10014	6941
10014	7027
10014	7130
10014	7141
10014	719
10014	727
10014	7272
10014	7335
10014	7336
10014	7465
10014	7852
10014	7857
10014	7941
10014	79723
10014	79840
10014	8065
10014	80833
10014	8111
10014	84108
10014	8412
10014	8449
10014	8460
10014	8467
10014	8493
10014	8519
10014	8556
10014	86
10014	8639
10014	8767
10014	8807
10014	8814
10014	892
10014	896
10014	9111
10014	9138
10014	9255
10014	9435
10014	958
10014	959
10014	9700
10014	9734
10014	9759
10014	976
10014	991
10014	994
10014	9966
10014	998
10016	10922
10016	11035
10016	134
10016	1611
10016	1612
10016	4217
10016	51079
10016	5578
10016	581
10016	5977
10016	7818
10016	8718
10016	8837
10016	952
10017	10114
10017	10149
10017	10406
10017	10407
10017	10507
10017	10542
10017	10553
10017	10656
10017	10693
10017	1072
10017	10766
10017	10863
10017	11063
10017	11077
10017	11086
10017	11144
10017	1285
10017	1603
10017	1718
10017	1770
10017	2147
10017	2149
10017	2302
10017	2308
10017	23457
10017	23564
10017	23626
10017	23787
10017	239
10017	2488
10017	2492
10017	2537
10017	25816
10017	2649
10017	26528
10017	26574
10017	2661
10017	26659
10017	2668
10017	27113
10017	27136
10017	2729
10017	2739
10017	29118
10017	2950
10017	30014
10017	3010
10017	3024
10017	3065
10017	307
10017	308
10017	3092
10017	3146
10017	3206
10017	330
10017	3304
10017	3309
10017	331
10017	3313
10017	3315
10017	3456
10017	3480
10017	355
10017	3552
10017	3558
10017	3640
10017	373861
10017	3932
10017	396
10017	3980
10017	4170
10017	4201
10017	4353
10017	4671
10017	4790
10017	4853
10017	4869
10017	5055
10017	5073
10017	5081
10017	51087
10017	51207
10017	51283
10017	51298
10017	51499
10017	51686
10017	5272
10017	53340
10017	55081
10017	5568
10017	5571
10017	5590
10017	5619
10017	5620
10017	5663
10017	57099
10017	573
10017	57448
10017	58484
10017	5940
10017	596
10017	597
10017	5970
10017	598
10017	5987
10017	599
10017	6046
10017	60675
10017	6347
10017	6422
10017	662
10017	6622
10017	663
10017	664
10017	6651
10017	6676
10017	673
10017	6772
10017	6847
10017	7001
10017	7016
10017	7124
10017	7178
10017	7184
10017	7258
10017	7534
10017	80705
10017	81542
10017	81567
10017	8239
10017	8287
10017	8535
10017	8539
10017	8607
10017	8643
10017	8655
10017	8678
10017	8682
10017	8749
10017	8771
10017	8784
10017	8793
10017	8835
10017	8837
10017	8841
10017	8870
10017	8877
10017	8887
10017	8900
10017	8995
10017	8996
10017	9021
10017	9043
10017	9083
10017	9085
10017	9191
10017	9210
10017	9214
10017	9220
10017	9232
10017	9240
10017	939
10017	94027
10017	9425
10017	9426
10017	9530
10017	959
10017	9616
10017	9633
10017	983
10017	9966
10017	9985
10018	10224
10018	10285
10018	10293
10018	10497
10018	10553
10018	10572
10018	10595
10018	121457
10018	1285
10018	150209
10018	1613
10018	1630
10018	2068
10018	2071
10018	23273
10018	23368
10018	23604
10018	247
10018	27141
10018	29108
10018	29115
10018	3064
10018	3440
10018	3456
10018	348
10018	355
10018	3604
10018	3623
10018	3624
10018	3906
10018	3932
10018	4049
10018	4294
10018	4599
10018	4832
10018	4853
10018	51118
10018	5325
10018	5340
10018	5515
10018	5518
10018	5581
10018	5594
10018	56616
10018	578
10018	6189
10018	638
10018	63924
10018	6494
10018	662
10018	664
10018	665
10018	666
10018	7072
10018	7073
10018	7097
10018	7159
10018	7164
10018	7187
10018	8193
10018	836
10018	837
10018	839
10018	843
10018	84883
10018	8517
10018	8626
10018	8717
10018	8739
10018	8740
10018	8742
10018	8743
10018	91
10018	914
10018	9141
10018	9262
10018	9263
10018	944
10018	9538
10018	970
10018	9774
1002	10020
1002	10024
1002	1004
1002	1006
1002	10076
1002	1012
1002	1013
1002	1014
1002	1015
1002	10154
1002	10164
1002	10225
1002	10296
1002	10446
1002	10507
1002	10519
1002	10631
1002	10666
1002	10752
1002	11117
1002	1230
1002	1232
1002	1237
1002	140885
1002	1462
1002	1501
1002	1524
1002	1824
1002	1825
1002	1826
1002	1947
1002	2015
1002	214
1002	2195
1002	22795
1002	22801
1002	22915
1002	23421
1002	2358
1002	27255
1002	27283
1002	2811
1002	2833
1002	3026
1002	3036
1002	320
1002	324
1002	3371
1002	3547
1002	3671
1002	3673
1002	3674
1002	3678
1002	3680
1002	3684
1002	3685
1002	3687
1002	3689
1002	3690
1002	3694
1002	3695
1002	3696
1002	3730
1002	382
1002	390
1002	3912
1002	3915
1002	394
1002	3960
1002	4017
1002	4059
1002	4162
1002	421
1002	4240
1002	43
1002	4301
1002	4814
1002	4831
1002	4868
1002	488
1002	4921
1002	4978
1002	50856
1002	50937
1002	51148
1002	5411
1002	54413
1002	54825
1002	55109
1002	55450
1002	56121
1002	56124
1002	56125
1002	56130
1002	56131
1002	56132
1002	56133
1002	56134
1002	56135
1002	56138
1002	56139
1002	56140
1002	56141
1002	56142
1002	56143
1002	56144
1002	56145
1002	56146
1002	56147
1002	57152
1002	575
1002	5792
1002	5872
1002	5879
1002	6091
1002	6247
1002	6347
1002	6351
1002	6352
1002	6356
1002	6387
1002	6402
1002	6403
1002	6404
1002	6687
1002	6695
1002	705
1002	7248
1002	7301
1002	7399
1002	7414
1002	7448
1002	7450
1002	7791
1002	780
1002	8082
1002	8174
1002	8214
1002	8496
1002	8573
1002	8581
1002	8639
1002	8641
1002	8763
1002	88
1002	9037
1002	9051
1002	9071
1002	9076
1002	9223
1002	9235
1002	9270
1002	928
1002	9289
1002	9358
1002	9473
1002	948
1002	9486
1002	9638
1002	971
1002	976
10020	10024
10020	1004
10020	1006
10020	10076
10020	1012
10020	1013
10020	1014
10020	1015
10020	10154
10020	10164
10020	10225
10020	10296
10020	10446
10020	10507
10020	10519
10020	10631
10020	10666
10020	10752
10020	11117
10020	1230
10020	1232
10020	1237
10020	140885
10020	1462
10020	1501
10020	1524
10020	1824
10020	1825
10020	1826
10020	1947
10020	2015
10020	214
10020	2195
10020	22795
10020	22801
10020	22915
10020	23421
10020	2358
10020	27255
10020	27283
10020	2811
10020	2833
10020	3026
10020	3036
10020	320
10020	324
10020	3371
10020	3547
10020	3671
10020	3673
10020	3674
10020	3678
10020	3680
10020	3684
10020	3685
10020	3687
10020	3689
10020	3690
10020	3694
10020	3695
10020	3696
10020	3730
10020	382
10020	390
10020	3912
10020	3915
10020	394
10020	3960
10020	4017
10020	4059
10020	4162
10020	421
10020	4240
10020	43
10020	4301
10020	4814
10020	4831
10020	4868
10020	488
10020	4921
10020	4978
10020	50856
10020	50937
10020	51148
10020	5411
10020	54413
10020	54825
10020	55109
10020	55450
10020	56121
10020	56124
10020	56125
10020	56130
10020	56131
10020	56132
10020	56133
10020	56134
10020	56135
10020	56138
10020	56139
10020	56140
10020	56141
10020	56142
10020	56143
10020	56144
10020	56145
10020	56146
10020	56147
10020	57152
10020	575
10020	5792
10020	5872
10020	5879
10020	6091
10020	6247
10020	6347
10020	6351
10020	6352
10020	6356
10020	6387
10020	6402
10020	6403
10020	6404
10020	6687
10020	6695
10020	705
10020	7248
10020	7301
10020	7399
10020	7414
10020	7448
10020	7450
10020	7791
10020	780
10020	8082
10020	8174
10020	8214
10020	8496
10020	8573
10020	8581
10020	8639
10020	8641
10020	8763
10020	88
10020	9037
10020	9051
10020	9071
10020	9076
10020	9223
10020	9235
10020	9270
10020	928
10020	9289
10020	9358
10020	9473
10020	948
10020	9486
10020	9638
10020	971
10020	976
10021	10052
10021	10345
10021	10911
10021	1134
10021	1140
10021	1144
10021	1145
10021	1146
10021	1160
10021	1180
10021	1241
10021	1410
10021	1605
10021	1674
10021	2010
10021	2314
10021	2593
10021	26509
10021	2697
10021	2702
10021	2741
10021	2775
10021	29765
10021	3270
10021	3753
10021	3757
10021	3768
10021	3784
10021	444
10021	5021
10021	5311
10021	5348
10021	58
10021	610
10021	6261
10021	6262
10021	6329
10021	6331
10021	6332
10021	6442
10021	6535
10021	6546
10021	6640
10021	6641
10021	6865
10021	70
10021	7225
10021	7402
10021	7433
10021	779
10021	786
10021	7871
10021	80036
10021	8082
10021	8106
10021	8291
10021	8811
10021	8912
10021	8987
10021	9033
10021	9127
10021	9499
10021	9992
10024	1004
10024	1006
10024	10076
10024	1012
10024	1013
10024	1014
10024	1015
10024	10154
10024	10164
10024	10225
10024	10296
10024	10446
10024	10507
10024	10519
10024	10631
10024	10666
10024	10752
10024	11117
10024	1230
10024	1232
10024	1237
10024	140885
10024	1462
10024	1501
10024	1524
10024	1824
10024	1825
10024	1826
10024	1947
10024	2015
10024	214
10024	2195
10024	22795
10024	22801
10024	22915
10024	23421
10024	2358
10024	27255
10024	27283
10024	2811
10024	2833
10024	3026
10024	3036
10024	320
10024	324
10024	3371
10024	3547
10024	3671
10024	3673
10024	3674
10024	3678
10024	3680
10024	3684
10024	3685
10024	3687
10024	3689
10024	3690
10024	3694
10024	3695
10024	3696
10024	3730
10024	382
10024	390
10024	3912
10024	3915
10024	394
10024	3960
10024	4017
10024	4059
10024	4162
10024	421
10024	4240
10024	43
10024	4301
10024	4814
10024	4831
10024	4868
10024	488
10024	4921
10024	4978
10024	50856
10024	50937
10024	51148
10024	5411
10024	54413
10024	54825
10024	55109
10024	55450
10024	56121
10024	56124
10024	56125
10024	56130
10024	56131
10024	56132
10024	56133
10024	56134
10024	56135
10024	56138
10024	56139
10024	56140
10024	56141
10024	56142
10024	56143
10024	56144
10024	56145
10024	56146
10024	56147
10024	57152
10024	575
10024	5792
10024	5872
10024	5879
10024	6091
10024	6247
10024	6347
10024	6351
10024	6352
10024	6356
10024	6387
10024	6402
10024	6403
10024	6404
10024	6687
10024	6695
10024	705
10024	7248
10024	7301
10024	7399
10024	7414
10024	7448
10024	7450
10024	7791
10024	780
10024	8082
10024	8174
10024	8214
10024	8496
